student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
7940,20,Female,1.93,4.14,5.7,88.79,Casual,3.31,3.4,314.62,5.74,Medium,72.08
1979,21,Male,0.72,6.06,8.93,81.87,FPS,1.12,4.45,311.22,1.16,Medium,109.69165574415564
5993,20,Female,0.53,8.8,4.25,77.11,Casual,2.62,5.64,315.08,5.79,High,99.2
2524,19,Male,3.66,9.84,7.34,66.13,RPG,0.47,9.53,270.06,6.94,Medium,83.7
6211,24,Female,2.87,2.02,5.47,64.04,RPG,0.62,4.96,274.06,0.87,Medium,37.3
5717,23,Male,4.71,1.91,6.08,96.36,RPG,2.29,9.71,239.9,12.77,Medium,35.62
6265,20,Female,1.69,3.06,5.48,84.44,Casual,1.02,6.88,309.64,4.25,Medium,66.67
3818,23,Female,4.93,7.36,7.36,78.76,RPG,4.05,9.33,256.59,11.27,Medium,73.45
1181,22,Male,6.5,6.57,8.02,79.08,FPS,3.74,8.24,231.79,12.92,Low,59.63
3356,22,Male,0.87,9.99,7.96,93.35,RPG,0.01,5.63,322.2,5.56,Medium,100.0
2955,21,Female,1.62,9.56,6.53,93.93,Casual,0.29,6.61,293.28,7.83,Medium,100.0
7733,16,Female,7.1,9.23,5.05,61.08,RPG,1.96,9.64,235.18,16.94,High,66.78744740347648
5518,20,Female,7.55,3.02,7.5,76.33,RPG,4.32,9.78,242.9,13.99,Low,30.72
7640,20,Male,7.33,4.13,8.85,83.85,FPS,0.77,10.29,225.64,18.23,Low,47.76
5888,19,Male,3.43,9.33,4.47,94.13,RPG,4.25,8.94,281.79,11.6,High,92.4
1759,19,Female,5.36,7.43,4.04,95.55,RPG,2.9,6.53,252.33,13.5,High,78.06807296965033
535,20,Female,6.47,7.84,6.11,78.38,FPS,3.88,10.23,262.75,12.96,Low,71.52674068711406
3571,23,Male,4.94,3.52,6.53,87.72,Casual,2.66,6.49,288.06,11.01,Medium,57.04
586,21,Female,5.66,7.64,8.42,64.86,RPG,0.44,8.69,247.39,14.87,Low,80.71091769299122
6192,23,Female,6.39,5.43,6.12,68.38,RPG,2.68,8.91,218.62,12.01,Low,37.34
4553,18,Female,4.81,3.14,4.39,82.89,RPG,2.82,9.16,285.65,12.41,Medium,37.92
1204,17,Male,4.02,4.15,5.49,82.36,FPS,3.86,5.87,275.82,9.35,Medium,58.43
1607,19,Female,2.38,5.88,4.5,80.16,Casual,2.7,6.42,297.32,7.75,Medium,76.14
6640,23,Male,4.48,1.21,4.16,63.52,FPS,4.99,10.3,276.61,12.1,Medium,31.1
3304,23,Female,7.28,1.95,5.83,76.92,RPG,3.98,12.13,247.77,17.1,Low,25.03
492,16,Female,6.41,8.82,7.86,65.38,FPS,4.34,7.47,236.23,14.39,Low,79.15443551761663
5181,21,Other,4.15,7.6,4.61,97.64,Casual,1.9,8.66,275.91,8.91,High,88.04847696105895
3525,24,Male,5.02,6.93,5.28,73.31,FPS,2.67,10.65,257.77,14.52,Low,58.14
3461,23,Male,1.1,7.93,7.97,86.71,Casual,2.81,5.02,295.78,6.2,Medium,100.0
6050,24,Female,0.62,9.11,6.13,97.7,Casual,3.35,4.28,317.78,2.93,Medium,100.0
7250,24,Female,6.24,2.61,4.89,80.58,FPS,0.59,11.81,239.37,14.68,Low,33.05
6754,20,Female,7.92,8.52,7.76,95.62,RPG,1.96,13.86,224.7,17.17,Low,75.66088797658698
853,23,Female,5.34,8.88,7.79,90.71,Casual,0.01,9.66,250.58,14.27,Low,111.02209619766047
7519,16,Female,6.86,7.3,4.02,78.38,FPS,4.86,10.48,220.71,13.69,High,62.10294799589512
5210,18,Other,4.01,9.77,8.77,87.38,FPS,0.05,8.62,276.27,12.52,Medium,100.0
2095,24,Female,4.12,5.28,8.07,86.8,FPS,3.47,8.95,266.02,8.82,Medium,72.58
2532,21,Male,0.84,6.78,7.51,95.17,RPG,0.66,6.14,302.19,6.12,Medium,97.93
5479,18,Female,4.28,8.55,6.22,68.01,Casual,1.44,8.13,258.61,12.36,Medium,81.90306830552028
398,23,Female,1.49,4.3,5.79,62.0,FPS,4.09,2.99,295.03,1.65,Medium,63.15
6056,22,Male,1.73,8.07,5.75,75.0,Casual,4.46,4.08,301.5,5.85,High,87.05
1650,20,Female,7.38,4.1,7.05,95.85,RPG,3.98,12.6,239.13,23.01,Low,36.68
402,16,Male,5.8,2.9,7.2,79.76,Casual,1.73,10.97,255.2,14.85,Low,38.82
7613,24,Female,5.65,8.38,7.67,90.35,RPG,0.01,11.34,260.35,15.81,Low,78.80303640110871
7908,19,Female,5.21,8.7,7.62,97.06,RPG,4.78,9.6,258.97,10.48,Low,104.5385811333567
7696,21,Female,2.33,1.11,8.41,81.46,RPG,4.1,5.19,296.04,7.7,Medium,49.18
3545,16,Male,6.71,7.34,5.34,84.62,Casual,0.13,8.41,236.78,14.69,High,67.12487779278962
5633,22,Female,5.15,2.73,7.63,73.23,FPS,1.66,9.48,255.95,14.12,Low,49.87937047491855
5904,19,Female,2.4,2.72,5.07,79.06,FPS,4.48,3.81,280.43,6.11,Medium,49.07
5935,22,Male,3.09,4.07,5.58,85.18,Casual,0.2,7.26,271.97,9.13,Medium,65.01
4665,17,Male,3.12,2.45,7.61,80.09,Casual,4.62,7.0,282.53,11.58,Medium,56.4
574,16,Female,6.31,3.49,6.07,79.59,RPG,2.64,10.65,245.56,12.36,Low,41.92
2329,24,Male,4.28,5.24,7.39,92.17,RPG,4.91,9.75,275.78,10.64,Medium,75.71
2956,19,Female,5.34,3.08,7.94,75.95,Casual,1.17,10.46,262.02,12.09,Low,53.58
2405,23,Male,5.91,9.62,8.46,80.88,Casual,4.61,11.15,258.57,17.06,Low,99.59929798789648
7227,19,Male,7.32,5.13,5.2,66.64,RPG,1.04,10.12,240.69,12.38,Low,27.27
536,21,Male,6.57,2.07,7.5,83.77,FPS,2.15,10.27,240.98,16.05,Low,39.96
3575,22,Male,5.79,9.93,4.49,70.91,Casual,4.95,8.0,252.27,12.72,High,84.02644811541781
2374,16,Female,2.41,9.41,6.42,96.05,FPS,1.87,5.7,302.34,7.01,Medium,100.0
7475,21,Other,2.62,7.79,4.95,96.58,RPG,3.56,4.84,297.12,3.25,High,90.95
3661,19,Male,5.99,9.44,6.04,76.51,Casual,0.07,8.43,272.07,14.11,Low,81.56577854612104
3384,24,Male,7.11,7.17,8.9,91.31,FPS,1.69,11.86,232.57,17.28,Low,79.14089727608169
5861,20,Female,2.01,6.7,6.66,76.16,RPG,0.97,7.14,282.64,8.8,Medium,93.15
474,22,Female,2.31,1.79,4.05,94.79,FPS,4.46,8.05,285.55,6.47,Medium,42.09
5552,19,Female,2.48,8.19,6.85,81.4,Casual,3.48,7.96,285.28,5.15,Medium,84.96
6049,17,Female,0.52,9.53,5.16,62.86,RPG,3.3,1.94,287.0,2.04,High,98.38
882,19,Male,4.57,9.66,5.72,78.1,FPS,1.76,10.23,270.5,12.17,High,91.02
4849,21,Other,4.18,6.7,5.87,66.54,RPG,2.76,5.65,271.13,8.77,Medium,55.39
3347,19,Male,3.75,2.35,8.3,90.29,RPG,0.53,8.08,279.88,9.02,Medium,62.48533170339324
4757,24,Female,5.23,5.37,8.11,78.91,FPS,0.54,10.98,274.53,11.19,Low,63.42
2747,21,Male,3.25,9.23,5.59,75.31,RPG,2.58,4.78,291.28,9.88,High,92.76
470,22,Male,3.19,9.94,7.1,67.4,FPS,3.77,6.93,269.24,8.49,Medium,100.0
2603,22,Female,2.31,4.36,6.48,66.31,Casual,2.81,6.08,297.08,6.75,Medium,65.61
7069,21,Male,7.45,1.86,7.52,92.36,FPS,0.9,12.83,243.06,17.52,Low,28.64
248,20,Female,2.55,9.97,5.14,74.59,RPG,0.58,3.73,299.32,7.57,High,94.47
2277,22,Male,6.23,7.28,4.5,90.44,Casual,4.33,8.64,263.07,13.08,High,62.61444692572346
6034,16,Female,5.5,9.82,8.71,67.59,Casual,3.39,9.94,257.26,14.96,Low,97.2691821766491
866,21,Female,6.68,9.89,4.47,92.84,Casual,2.08,8.25,246.42,15.23,High,76.80640137935809
762,21,Female,4.28,4.98,5.59,94.7,FPS,1.1,7.86,274.32,8.36,Medium,67.38
6366,22,Female,2.05,7.52,6.46,81.33,RPG,1.66,5.48,300.64,8.03,Medium,90.33
4463,18,Female,6.2,7.28,4.65,84.57,FPS,0.47,7.57,245.78,10.74,High,70.4671950772809
2541,24,Male,4.54,1.84,6.15,72.33,Casual,2.95,8.73,268.07,11.95,Medium,39.24
1288,24,Female,7.61,9.11,5.09,84.91,FPS,0.01,9.03,238.11,15.86,High,76.51838975758899
4035,22,Male,2.32,9.62,8.49,71.09,FPS,3.04,7.88,286.76,7.32,Medium,100.0
426,20,Male,5.23,9.97,7.95,85.34,FPS,3.4,6.49,263.12,10.99,Low,112.16977415221528
5739,16,Male,2.08,6.16,8.51,96.65,Casual,0.07,5.77,295.22,2.3,Medium,104.76175580416384
3194,21,Female,5.24,1.32,5.83,75.66,RPG,0.87,9.27,250.57,11.41,Low,26.92
5831,17,Male,6.54,7.39,4.56,82.47,RPG,1.61,8.27,239.96,12.39,High,56.430508115711554
229,23,Female,5.65,1.49,8.53,60.68,Casual,0.24,7.6,261.42,15.52,Low,31.58
4516,21,Female,5.39,7.42,5.97,81.88,FPS,0.36,7.66,259.21,12.12,High,92.82209158159708
7883,24,Female,2.81,9.36,8.73,96.56,FPS,2.64,5.2,299.87,7.16,Medium,100.0
694,21,Male,0.9,7.53,7.02,65.05,FPS,2.84,3.19,298.59,4.13,Medium,90.63
1042,21,Female,2.38,6.33,8.8,87.01,FPS,2.44,6.34,294.31,10.58,Medium,89.67
3097,24,Male,4.4,2.62,5.37,87.35,RPG,1.42,7.04,269.61,12.56,Medium,57.99048686466973
3051,23,Male,6.49,7.21,6.95,99.48,RPG,1.88,8.77,240.22,14.58,Low,76.48063962776587
1596,19,Female,7.79,7.52,8.01,99.62,Casual,3.12,9.52,222.16,12.75,Low,82.05433389969585
2550,24,Male,3.58,1.93,7.02,91.67,RPG,1.59,4.78,275.96,8.5,Medium,53.66
7618,20,Female,1.1,5.94,6.74,98.67,FPS,2.85,4.17,309.41,3.3,Medium,109.25933354969588
7994,19,Female,5.25,9.36,7.95,88.32,FPS,2.66,10.53,252.66,14.87,Low,100.76636631998706
6062,21,Female,1.37,8.22,7.83,94.41,Casual,3.5,3.29,323.88,3.4,Medium,100.0
5126,19,Female,7.02,2.05,4.68,67.06,RPG,2.01,9.96,235.89,15.42,Low,20.46
1129,16,Female,4.01,5.1,7.3,81.77,Casual,4.47,5.9,264.08,9.23,Medium,72.73
5494,18,Male,5.61,9.66,7.3,86.61,FPS,2.06,7.68,266.56,10.37,Low,103.53766042634524
3474,22,Male,1.49,3.67,4.58,64.45,RPG,4.55,2.78,283.36,1.37,Medium,56.08
5133,20,Male,4.84,9.94,7.44,98.96,Casual,1.39,9.86,263.78,16.42,Medium,100.0
59,19,Female,1.35,7.95,5.44,88.77,RPG,4.44,6.64,286.58,7.92,High,85.12
5753,23,Female,1.4,5.93,5.9,85.59,RPG,4.58,7.37,317.36,4.63,Medium,84.04730212445564
4314,17,Male,3.66,1.81,7.47,87.96,RPG,2.8,4.72,263.94,6.26,Medium,50.52
1200,22,Male,7.32,5.41,8.27,97.79,FPS,0.3,10.29,236.49,18.13,Low,53.59
3689,23,Male,4.1,8.03,4.85,70.29,RPG,4.56,6.76,275.57,8.83,High,70.99
4895,18,Male,7.69,4.63,8.04,72.75,FPS,2.84,10.98,225.12,18.84,Low,43.46
97,23,Male,1.07,5.42,4.92,62.91,Casual,0.41,5.7,309.94,3.6,Medium,61.04
5730,24,Female,7.02,6.75,4.81,73.03,FPS,3.64,10.95,245.82,18.34,Low,45.73062043398536
961,21,Female,7.72,5.3,6.68,97.72,Casual,3.49,12.09,229.27,15.26,Low,43.37
1635,16,Male,6.74,1.37,5.22,99.67,Casual,0.53,11.1,245.54,15.87,Low,23.62
7780,21,Male,1.0,7.86,7.67,82.36,RPG,2.63,2.15,306.27,5.62,Medium,98.65
878,19,Female,4.26,3.78,5.83,99.41,RPG,3.44,8.5,261.75,10.66,Medium,80.5512030847191
6657,24,Female,3.23,7.76,8.15,85.63,Casual,3.99,5.8,280.96,4.96,Medium,92.74
157,23,Female,1.87,5.97,5.24,66.85,Casual,1.44,3.78,304.85,0.98,Medium,89.36176029714849
2088,20,Female,6.32,8.18,8.76,70.12,RPG,2.05,10.63,228.82,9.74,Low,88.03504187821814
5959,24,Male,1.06,7.85,5.32,84.22,FPS,2.72,4.17,297.24,2.15,High,97.5
612,21,Female,0.57,8.99,7.71,66.79,Casual,2.66,5.19,320.54,5.46,Medium,100.0
5930,19,Female,4.63,6.89,8.69,80.01,Casual,2.99,8.8,267.55,10.89,Medium,86.78
1980,20,Male,5.46,9.01,4.69,89.51,Casual,3.65,7.49,237.78,11.61,High,101.67817668635332
1189,22,Female,3.32,9.75,5.41,68.76,FPS,0.67,5.3,272.42,10.7,High,94.32
4234,23,Female,5.2,7.49,8.16,80.61,RPG,2.02,10.68,262.21,11.12,Low,94.1722737960531
448,16,Female,7.26,4.36,6.3,88.76,FPS,2.49,13.26,213.85,16.18,Low,36.47
7115,21,Female,6.91,8.65,8.72,79.03,RPG,4.44,10.14,221.72,14.78,Low,80.20762224439702
2358,19,Male,2.94,8.08,6.95,83.71,FPS,4.73,3.97,277.46,8.69,Medium,87.19
4120,23,Female,1.49,4.89,4.8,88.25,RPG,0.91,4.29,309.19,4.95,Medium,71.97
593,22,Male,1.69,9.34,6.6,94.8,Casual,0.92,6.31,301.82,3.93,Medium,100.0
7931,17,Male,5.64,9.73,6.9,86.21,RPG,2.01,7.22,257.36,11.93,Low,96.4207410318617
7955,18,Male,4.37,1.91,8.0,85.98,RPG,4.15,8.74,268.25,9.96,Medium,59.50395576763938
7183,23,Female,0.92,9.07,5.73,84.25,FPS,4.04,4.0,291.88,3.63,High,95.97
6551,18,Female,1.28,8.4,7.15,72.49,RPG,4.02,7.06,284.39,5.41,Medium,107.35658642326676
4307,22,Female,1.48,4.33,7.12,97.39,FPS,4.87,4.05,284.35,3.94,Medium,81.73
4128,24,Male,7.43,3.21,8.18,69.51,FPS,2.72,11.64,237.69,17.84,Low,38.04
848,21,Male,0.48,5.11,4.5,90.06,RPG,1.07,6.26,319.36,5.02,Medium,78.56891139604457
6233,16,Female,2.42,2.15,8.63,80.98,FPS,2.33,5.33,293.95,7.82,Medium,68.62
625,22,Female,2.06,9.58,8.87,62.96,Casual,4.9,5.65,298.68,4.56,Medium,100.0
3909,20,Female,0.83,4.79,6.85,64.93,FPS,2.09,3.29,307.06,2.33,Medium,80.82
3239,22,Female,2.14,6.34,6.42,68.03,Casual,3.74,5.13,285.89,6.42,Medium,83.87
2273,23,Female,2.8,6.06,6.89,79.1,Casual,2.66,5.18,282.39,5.26,Medium,79.0
6124,18,Female,1.62,2.43,5.91,96.16,FPS,1.73,6.66,319.94,8.11,Medium,61.39
3754,21,Other,1.49,8.4,4.48,88.52,FPS,3.98,3.15,299.02,3.19,High,100.0
757,21,Male,7.0,1.82,4.44,67.44,Casual,4.85,8.92,256.74,16.96,Low,14.65
5708,16,Female,1.68,5.06,7.25,70.35,FPS,3.92,6.84,288.04,5.78,Medium,78.27
1481,21,Male,5.23,9.1,8.8,71.68,FPS,2.51,10.33,257.66,7.4,Low,93.23497729297634
3772,23,Female,2.66,1.16,7.65,73.25,Casual,2.0,5.93,300.7,5.88,Medium,54.54
2642,18,Female,3.32,2.58,8.99,72.94,Casual,0.07,7.81,281.78,5.93,Medium,63.03
3335,21,Male,2.63,6.74,8.44,63.46,FPS,1.54,3.81,293.13,6.84,Medium,84.73
6996,22,Male,4.18,4.58,5.34,83.98,Casual,4.41,5.23,265.66,10.97,Medium,52.87
7657,17,Male,4.36,3.04,7.58,66.05,FPS,1.11,9.08,265.89,14.66,Medium,42.76
5019,24,Female,2.48,4.03,8.59,86.18,Casual,4.16,5.36,283.1,4.01,Medium,71.71
5707,21,Male,3.74,3.85,4.01,74.52,FPS,2.22,7.9,284.54,9.6,Medium,41.32
4563,23,Male,1.62,9.25,4.93,79.19,Casual,3.8,6.68,309.39,6.64,High,95.88
3007,24,Male,5.79,2.9,5.03,99.92,FPS,2.4,7.76,247.6,7.69,Low,43.95173107201608
765,21,Female,1.34,4.07,7.8,60.2,FPS,2.45,5.44,289.51,3.04,Medium,69.21
3978,18,Female,6.01,9.5,7.03,64.88,RPG,4.78,11.24,251.13,13.96,Low,77.65858445055682
5637,22,Male,3.23,2.47,7.08,75.98,FPS,3.18,4.64,279.53,6.27,Medium,61.06933186341058
1972,20,Female,7.24,7.79,4.59,63.01,FPS,1.46,10.67,237.72,21.21,High,62.1333438051394
2719,21,Male,1.87,5.24,4.96,93.71,RPG,4.34,4.1,295.72,5.46,Medium,59.58
7113,21,Female,2.81,5.37,8.11,88.72,FPS,3.25,7.1,289.92,8.89,Medium,80.32663790149942
3899,18,Female,6.04,2.66,6.95,81.12,Casual,4.84,11.34,256.4,13.94,Low,35.58
7957,17,Male,7.05,4.44,5.29,62.36,Casual,1.86,12.34,256.02,18.09,Low,32.9
1025,22,Male,3.45,6.14,6.8,68.6,FPS,4.57,7.02,283.0,8.85,Medium,79.47566584894383
2830,22,Male,2.97,4.92,8.27,83.13,RPG,0.3,5.2,290.2,5.89,Medium,74.63
753,23,Male,4.51,8.12,5.41,97.13,FPS,2.76,6.64,259.81,12.69,High,86.65
352,20,Male,2.35,2.84,6.62,84.88,Casual,1.95,4.76,300.13,3.95,Medium,61.51
6990,21,Female,6.48,2.69,5.74,71.53,Casual,0.93,9.77,246.34,16.82,Low,25.98
1314,24,Male,5.47,3.2,8.36,64.28,RPG,0.01,8.81,260.93,13.43,Low,51.59915449938544
6590,17,Female,7.86,6.61,6.61,65.94,FPS,4.4,9.94,222.6,18.92,Low,48.85
3743,24,Male,3.08,2.89,4.68,65.6,RPG,1.62,5.81,306.46,5.7,Medium,38.14
7509,19,Female,2.85,6.26,7.69,62.36,RPG,2.64,8.22,264.22,9.07,Medium,81.92
5533,22,Male,1.55,7.71,5.03,71.72,FPS,1.61,5.44,305.91,4.29,High,92.94
3066,24,Male,3.02,2.73,5.14,95.33,FPS,0.54,4.9,292.35,7.11,Medium,57.03
562,20,Female,6.55,9.89,4.11,63.37,RPG,2.15,11.59,221.64,18.82,High,59.67023462540532
2465,20,Female,0.22,3.39,7.41,86.49,FPS,1.24,1.78,326.27,-3.7,Medium,72.11
4272,24,Female,4.37,3.13,4.47,65.98,RPG,4.94,9.49,270.83,13.74,Medium,35.09
4321,23,Other,2.62,2.23,8.49,85.03,FPS,0.1,7.06,292.99,5.28,Medium,62.47
6903,23,Male,3.0,4.37,7.46,87.4,FPS,0.14,7.44,293.0,8.43,Medium,71.9
4817,21,Male,7.27,9.37,8.18,65.9,Casual,4.16,8.62,236.15,17.05,Low,86.99620059843873
7692,20,Male,5.48,5.24,8.53,60.8,RPG,1.98,6.85,266.68,9.85,Low,53.51
1048,21,Female,1.58,4.03,7.25,80.35,FPS,3.51,3.43,307.08,2.04,Medium,78.79
3104,16,Female,2.61,3.95,7.63,62.36,FPS,0.58,8.02,291.81,9.22,Medium,66.36
1386,18,Female,0.98,9.72,4.28,98.99,FPS,4.17,6.05,299.69,8.58,High,100.0
415,23,Female,6.38,6.29,8.45,96.87,FPS,2.35,10.62,256.36,14.37,Low,75.3
4003,19,Female,2.88,9.39,4.85,92.97,FPS,1.18,6.71,274.45,2.33,High,100.0
2571,17,Male,5.65,2.41,4.75,68.19,FPS,2.92,9.2,247.31,14.65,Low,14.48
2003,19,Male,5.21,1.47,5.53,73.11,Casual,2.85,6.8,259.54,8.89,Low,39.37
5945,20,Male,7.68,6.09,8.44,68.43,RPG,0.01,11.63,247.46,18.61,Low,56.99
3115,23,Female,5.87,9.05,8.13,71.42,FPS,3.46,9.35,253.35,12.42,Low,81.58429059016586
7470,23,Male,6.15,9.46,6.34,91.49,RPG,4.25,7.83,241.9,9.46,Low,88.09014905630427
2663,17,Female,7.78,8.93,4.85,76.34,RPG,3.58,9.82,221.84,16.09,High,56.45831823009436
4140,16,Female,3.26,7.21,4.08,99.08,Casual,2.08,4.52,278.94,6.48,High,80.77
6437,17,Female,4.35,2.33,8.87,68.82,FPS,2.79,5.98,265.41,6.7,Medium,53.75
6952,19,Male,5.49,1.55,4.39,86.85,FPS,4.7,11.36,234.35,14.03,Low,26.74
2997,18,Male,3.34,6.45,4.93,67.89,Casual,3.06,8.01,261.58,8.33,Medium,56.48
843,23,Female,1.21,5.56,5.58,76.49,FPS,2.09,3.51,321.76,3.96,Medium,78.73
1147,22,Female,0.16,9.55,5.74,75.56,RPG,0.3,5.27,292.2,2.1,High,100.0
1833,16,Male,1.49,4.22,4.14,68.33,Casual,0.23,6.04,300.81,6.84,Medium,61.7
2448,17,Female,7.68,6.53,5.79,85.83,Casual,2.16,8.9,214.1,15.25,Low,45.87
6516,24,Male,6.94,8.2,5.9,91.21,FPS,4.62,8.73,221.97,16.32,High,86.22150347669266
1254,23,Female,3.12,1.36,5.19,90.42,FPS,1.45,6.35,304.57,5.94,Medium,49.03
5396,18,Female,1.48,2.53,7.39,64.83,RPG,0.61,7.1,307.36,8.59,Medium,64.62
4465,20,Female,4.5,9.79,8.77,88.33,FPS,2.96,7.57,261.66,13.25,Medium,97.84
6342,24,Male,6.65,3.33,8.42,96.75,Casual,2.14,10.48,234.64,18.94,Low,53.4
6493,19,Male,0.39,8.71,4.13,81.53,RPG,0.71,5.54,315.88,6.98,High,94.02
5890,22,Male,3.85,1.73,5.36,92.67,RPG,1.39,6.87,275.11,5.43,Medium,39.18
5671,20,Male,1.35,6.58,7.06,63.41,Casual,0.72,4.96,313.74,4.76,Medium,87.04
379,19,Male,3.99,7.83,5.15,97.91,FPS,0.43,8.71,285.16,10.37,High,79.67
5814,23,Male,7.1,7.94,6.12,92.12,RPG,2.21,8.83,229.35,17.07,Low,69.59218912736844
6828,16,Female,6.78,4.59,7.73,62.53,FPS,1.19,12.59,230.59,15.26,Low,37.33
6649,21,Male,7.64,9.46,4.7,95.54,Casual,0.92,9.08,219.03,17.45,High,79.16808324027427
4295,20,Male,1.17,6.03,6.43,72.53,Casual,3.5,5.64,305.83,6.36,Medium,88.35
4861,22,Male,4.4,7.78,5.83,68.49,RPG,0.16,6.05,270.0,12.04,High,75.65
1732,22,Female,5.96,6.63,7.2,67.79,RPG,0.43,9.31,251.96,10.49,Low,56.94
4464,20,Male,1.54,2.98,6.31,75.15,FPS,2.24,2.64,303.87,1.76,Medium,66.16
2025,17,Female,4.51,5.18,6.03,86.14,FPS,1.72,8.49,258.66,14.38,Medium,64.71
3045,21,Male,5.71,7.86,6.97,77.54,FPS,1.71,10.38,247.86,15.74,Low,75.35149360478843
3860,21,Female,1.98,2.88,6.23,65.27,Casual,1.61,5.71,291.06,3.3,Medium,56.6426724843427
5994,18,Female,1.08,5.59,4.02,78.2,Casual,4.49,5.69,304.33,5.13,Medium,73.6
4371,19,Female,5.17,4.01,6.97,92.68,Casual,0.98,6.93,250.99,12.2,Low,59.06577726647791
5220,21,Other,5.21,8.92,5.98,79.17,Casual,2.17,7.31,274.85,10.09,High,89.17174435478269
3769,21,Male,0.04,2.17,8.37,95.59,Casual,2.98,3.11,314.41,5.77,Medium,80.43
2754,16,Male,0.5,2.37,6.67,74.45,RPG,1.11,3.84,312.18,1.92,Medium,58.64
5390,21,Male,3.91,7.08,4.96,73.89,Casual,3.48,9.12,272.39,13.12,High,60.39
4289,17,Male,5.79,9.17,4.21,78.66,RPG,0.53,7.48,246.99,13.74,High,77.9727782161764
6335,21,Male,7.24,9.32,7.99,64.13,Casual,2.22,9.95,233.94,13.99,Low,89.71594547107017
3456,16,Male,6.06,4.73,7.4,98.86,Casual,3.37,9.11,243.69,13.12,Low,54.43
1455,19,Female,4.19,4.21,5.4,77.72,RPG,4.38,6.01,266.63,10.22,Medium,53.32
3150,19,Female,2.41,8.81,4.09,96.77,RPG,1.17,3.68,277.64,1.99,High,97.53
3299,18,Female,3.92,6.21,7.13,87.06,RPG,4.32,9.06,295.66,14.2,Medium,76.23
4702,16,Male,2.34,8.38,8.31,94.42,Casual,4.6,4.25,294.87,7.29,Medium,100.0
3407,18,Female,1.86,9.2,8.21,89.18,FPS,2.23,4.35,294.44,3.51,Medium,100.0
1176,17,Male,4.98,6.02,7.57,81.33,Casual,3.99,10.22,271.61,17.15,Medium,69.31
4075,18,Male,6.5,3.5,4.72,84.83,Casual,2.47,11.08,246.89,15.65,Low,33.69
1439,23,Female,1.28,1.1,4.94,66.69,FPS,4.95,6.46,307.25,4.64,Medium,57.93
2211,21,Female,4.91,4.96,4.2,100.0,RPG,0.67,10.81,256.08,10.87,Medium,51.5
1996,17,Female,7.3,6.24,8.2,70.64,Casual,1.77,11.73,226.15,19.27,Low,55.48
3834,16,Female,7.88,2.4,5.1,98.18,FPS,2.02,10.28,209.39,14.6,Low,13.44
4467,22,Female,2.78,5.79,6.44,68.38,Casual,0.79,6.62,293.92,7.62,Medium,88.55204292002914
6661,19,Female,5.66,4.37,6.04,69.81,Casual,2.31,10.36,232.86,10.2,Low,57.16
548,17,Female,3.01,5.75,5.72,63.22,FPS,2.43,6.04,283.37,3.53,Medium,64.58
5971,21,Female,2.44,8.66,8.07,60.33,FPS,4.19,4.44,281.5,5.04,Medium,97.82
3358,24,Female,1.94,4.65,5.44,65.2,RPG,2.4,6.2,304.23,8.2,Medium,61.8
3186,24,Male,7.66,1.74,7.24,64.2,Casual,2.29,13.09,221.83,18.63,Low,18.6
1562,17,Male,5.99,6.46,5.08,95.63,FPS,1.44,7.2,259.23,12.92,Low,56.8
173,22,Male,4.29,9.11,7.52,76.89,FPS,1.42,8.9,263.5,11.98,Medium,87.45
4938,23,Male,7.28,7.56,7.73,67.38,RPG,1.65,12.46,234.78,13.05,Low,70.61522943822307
3615,19,Male,0.24,5.08,4.56,64.5,FPS,0.14,3.5,314.96,-0.17,Medium,62.07
3520,18,Female,2.43,2.29,7.44,60.0,Casual,3.46,5.47,294.18,9.19,Medium,58.58374600269016
5012,22,Other,4.45,3.55,7.73,60.91,Casual,2.25,7.94,266.45,7.44,Medium,55.42
1594,24,Female,0.61,4.8,6.31,83.3,FPS,2.8,5.15,322.5,3.79,Medium,77.7
5437,19,Female,7.25,8.01,5.01,68.52,Casual,1.06,12.84,224.43,14.32,High,73.18626751561206
1883,18,Male,3.02,1.44,4.44,99.6,RPG,3.85,8.76,295.76,11.17,Medium,48.44
7990,23,Male,2.04,8.22,8.37,64.23,Casual,2.02,6.3,289.87,5.92,Medium,100.0
7863,22,Male,5.74,7.1,7.74,60.97,FPS,4.63,8.74,243.33,11.75,Low,75.85134276593266
4801,16,Male,5.68,6.18,7.13,74.6,Casual,4.56,6.96,270.47,14.13,Low,65.51
6638,17,Male,2.09,2.92,7.47,88.21,RPG,1.3,4.72,284.94,4.28,Medium,67.67
5295,16,Male,7.35,9.24,4.88,81.69,Casual,2.3,10.85,239.9,18.23,High,71.77949868310131
6648,18,Male,2.92,1.46,6.3,91.84,RPG,3.0,8.32,281.32,6.87,Medium,49.42
7274,21,Female,1.53,3.63,5.01,81.3,Casual,3.0,5.02,281.5,3.96,Medium,66.17
1039,19,Female,7.81,6.27,4.97,70.26,RPG,0.25,13.76,209.82,17.5,Low,32.64
324,18,Female,0.48,7.07,5.08,60.16,FPS,3.49,3.82,303.64,2.81,High,86.06
4082,21,Female,2.17,2.81,4.65,64.53,RPG,0.77,6.01,286.95,7.27,Medium,48.26
4952,17,Female,6.18,3.04,4.58,89.7,RPG,2.2,8.06,241.09,13.1,Low,22.03
